episode,finished,crashes,timeout,progress,dense_progress,time,distance,reward,steps,run_label,run_dir
1,0,0,1,0.0,1.728025163922991,5.00193695800351,3.7367019541561604,0.017280251639229912,232,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
2,0,0,1,0.0,1.7321014404296877,5.0023933939229455,3.7974939211271703,0.017321014404296876,232,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
3,0,0,1,0.0,1.7312785557338168,5.011255842438486,3.770575785310939,0.01731278555733817,238,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
4,0,0,1,0.0,1.7342049734933036,5.010754334152535,3.813610915094614,0.017342049734933036,227,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
5,0,0,1,0.0,1.733823503766741,5.021195237547982,3.7972510340623558,0.01733823503766741,231,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
6,0,0,1,0.0,1.7229080200195312,5.023303222360755,3.7678943614009768,0.017229080200195312,228,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
7,0,0,1,0.0,1.7245755876813615,5.002721432695079,3.773509730352089,0.017245755876813616,234,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
8,0,0,1,0.0,1.7228262765066966,5.002929729037549,3.7563541904091835,0.017228262765066966,233,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
9,0,0,1,0.0,1.7255292619977678,5.01764197532094,3.772348373197019,0.01725529261997768,232,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
10,0,0,1,0.0,1.7229025704520091,5.016079083102122,3.7540374491363764,0.01722902570452009,233,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
11,0,0,1,0.0,1.7336327689034599,5.004032143891616,3.8310073611792177,0.0173363276890346,227,"MOO | finished,progress,neg_time",Experiments\runs\_smoke_moo_finished_progress_time
