episode,finished,crashes,timeout,progress,dense_progress,time,distance,episode_reward,steps
1,0,1,0,0.0,1.6158240182059154,5.003763125999646,2.965136283542961,0.016568569580020186,228
2,0,1,0,0.0,1.6113063267299106,5.018342019014291,2.957503868150525,0.0165220962733811,226
3,0,1,0,0.0,1.621584211077009,5.005668735227764,2.960808018222451,0.016627614657510014,234
4,0,1,0,0.0,1.6306740897042409,5.025769583554398,3.0139064798131585,0.016720613543365997,233
5,0,1,0,0.0,1.617382594517299,5.011637277102727,2.958915314869955,0.01658447027438733,230
6,0,1,0,0.0,1.623551504952567,5.007280574504754,2.950980143621564,0.01664777054038541,234
7,0,1,0,0.0,1.6308648245675221,5.01611995755269,3.0420574431773275,0.01672266922034795,239
8,0,1,0,0.0,1.6147286551339286,5.00397999515983,2.9230807325802743,0.01655733556462897,230
9,0,1,0,0.0,1.633845738002232,5.00476709454272,3.018923603114672,0.016753352877311133,233
10,0,1,0,0.0,1.624265398297991,5.005822113121458,2.9444559381809086,0.016655105787900748,236
11,0,1,0,0.0,1.6232681274414062,5.009366095452896,2.9746608511777595,0.016644843315134248,235
12,0,1,0,0.0,1.6248212541852678,5.025786313856458,2.9638504984322935,0.016660599538783405,232
13,0,1,0,0.0,1.6176986694335938,5.0101378558529905,2.98417460906785,0.016587726673900505,223
14,0,1,0,0.0,1.6239711216517856,5.02251592204786,2.9854673774680123,0.01665191616673302,240
15,0,1,0,0.0,1.6190338134765625,5.0009993812116615,2.910017878981307,0.016601511052270947,229
16,0,1,0,0.0,1.6237694876534599,5.001871779906602,2.935832033166662,0.016650061480769765,229
17,0,1,0,0.0,1.6230446951729909,5.004852509493282,3.036013667588122,0.01664259877374342,230
18,0,1,0,0.0,1.6149956839425224,5.012368901846927,2.9311969655100256,0.016559987643454448,226
19,0,1,0,0.0,1.615246364048549,5.020868178538397,2.950724274967797,0.016562470925008878,230
20,0,1,0,0.0,1.6360582624162945,5.012781768294478,3.058109926409088,0.01677595671164882,233
21,0,1,0,0.0,1.6230719430106029,5.00463840660242,2.9488898961571977,0.0166428803777429,230
22,0,1,0,0.0,1.6159766060965401,5.005851055271295,2.9805264527676627,0.016570112785253797,231
23,0,1,0,0.0,1.6143526349748885,5.013608629952133,2.983823367743753,0.016553381183217926,232
24,0,1,0,0.0,1.6107559204101562,5.015147110339907,2.9016477392287925,0.016516485162950765,221
25,0,1,0,0.0,1.609382629394531,5.001779827899579,2.925105311674997,0.016502540203479764,234
26,0,1,0,0.0,1.6281890869140625,5.006559508531353,2.9871769656892866,0.01669533139838733,231
27,0,1,0,0.0,1.6179384504045757,5.014739419029598,2.9593966917600483,0.016590138094797494,230
28,0,1,0,0.0,1.6213444301060267,5.00822368854735,2.9987785579869524,0.016625129658346744,235
29,0,1,0,0.0,1.6300746372767856,5.006222927318393,2.9881503294454888,0.016714669176927096,232
30,0,1,0,0.0,1.6176714215959822,5.004651005064246,2.893408125033602,0.01658750363225103,221
