episode,finished,crashes,timeout,progress,dense_progress,time,distance,episode_reward,steps
1,1,0,0,100.0,100.0,18.56690605299508,1140.5258169099689,2.0167829167917493,848
2,1,0,0,100.0,100.0,18.355111364909284,1141.3860612213612,2.0169173896095813,841
3,1,0,0,100.0,100.0,18.557631463370225,1140.5689464062452,2.016788805420082,870
4,1,0,0,100.0,100.0,18.062848359117947,1142.982898056507,2.0171029534227825,839
5,1,0,0,100.0,100.0,18.394470276955524,1142.1659110113978,2.016892399824155,827
6,1,0,0,100.0,100.0,18.361052494738125,1151.7973299622536,2.016913617463658,860
7,1,0,0,100.0,100.0,18.50400187990642,1140.0579193606973,2.0168228559492656,853
8,1,0,0,100.0,100.0,18.495737780893858,1145.021484196186,2.016828102996258,849
9,1,0,0,100.0,100.0,18.69134803478306,1140.1304865851998,2.0167039060096617,861
10,1,0,0,100.0,100.0,18.10607095484307,1141.6516677364707,2.0170755105048617,843
11,1,0,0,100.0,100.0,18.40889264117065,1149.2630957886577,2.0168832427675105,855
12,1,0,0,100.0,100.0,18.20197601417999,1144.15689432621,2.0170146184036954,830
13,1,0,0,100.0,100.0,18.305614951831824,1145.3258672952652,2.0169488159035986,835
14,1,0,0,100.0,100.0,18.463097273534093,1142.829779356718,2.016848827127915,859
15,1,0,0,100.0,100.0,18.675301827796552,1145.1059491112828,2.0167140940775896,845
16,1,0,0,100.0,100.0,18.18909426671564,1142.503296725452,2.017022797290974,848
17,1,0,0,100.0,100.0,18.326135658022057,1141.279597274959,2.0169357868837956,840
18,1,0,0,100.0,100.0,18.399600676621954,1141.9174241125584,2.0168891424275417,855
19,1,0,0,100.0,100.0,18.24009313753134,1141.7051644027233,2.0169904170555357,844
20,1,0,0,100.0,100.0,18.366000253354535,1146.766323633492,2.0169104760296164,843
21,1,0,0,100.0,100.0,18.228674115776936,1139.800051048398,2.016997667228078,850
22,1,0,0,100.0,100.0,18.223291599869757,1147.5159678682685,2.0170010846984954,848
23,1,0,0,100.0,100.0,18.757283170307602,1141.6152100339532,2.016662042431551,882
24,1,0,0,100.0,100.0,18.309750016042734,1143.3077960684896,2.0169461904660047,829
25,1,0,0,100.0,100.0,18.333901840859042,1142.642678655684,2.0169308559740577,842
26,1,0,0,100.0,100.0,18.422347299418814,1145.461231611669,2.016874700127353,850
27,1,0,0,100.0,100.0,18.14536586081923,1141.0293349176645,2.01705056135821,838
28,1,0,0,100.0,100.0,18.43164769789802,1148.6939159855247,2.0168687951124458,867
29,1,0,0,100.0,100.0,18.702063072730173,1141.5672034546733,2.016697102810965,866
30,1,0,0,100.0,100.0,18.10652767956143,1141.1004362851381,2.0170752205209133,837
