episode,finished,crashes,timeout,progress,dense_progress,time,distance,episode_reward,steps
1,0,1,0,0.0,2.7401515415736606,5.003763125999646,14.700839442695724,0.028097361448291763,228
2,0,1,0,0.0,2.7361679077148438,5.018342019014291,14.65913713676855,0.02805626021660751,226
3,0,1,0,0.0,2.725132533482143,5.005668735227764,14.532147491670912,0.027943324403294396,234
4,0,1,0,0.0,2.7509525844029015,5.025769583554398,14.82303412881447,0.02820773036767116,233
5,0,1,0,0.0,2.739301409040179,5.011637277102727,14.692950898810523,0.02808850728628777,230
6,0,1,0,0.0,2.744238717215402,5.007280574504754,14.746360476361588,0.028139209832815457,234
7,0,1,0,0.0,2.739410400390625,5.01611995755269,14.69271330384072,0.028089546904453876,239
8,0,1,0,0.0,2.736543927873884,5.00397999515983,14.659290089301066,0.02806036541006181,230
9,0,1,0,0.0,2.748870849609375,5.00476709454272,14.79914496652782,0.028186751225345492,233
10,0,1,0,0.0,2.7416338239397318,5.005822113121458,14.721939257491613,0.028112524848002578,236
11,0,1,0,0.0,2.7379935128348216,5.009366095452896,14.676052629190963,0.028075135739172356,235
12,0,1,0,0.0,2.7446092878069197,5.025786313856458,14.754314350604545,0.02814268715207407,232
13,0,1,0,0.0,2.7486256190708707,5.0101378558529905,14.796250118262833,0.02818414291828023,223
14,0,1,0,0.0,2.7290071759905135,5.02251592204786,14.580943833279889,0.027982762813408488,240
15,0,1,0,0.0,2.731050763811384,5.0009993812116615,14.598540547012817,0.028004090502822626,229
16,0,1,0,0.0,2.7513013567243303,5.001871779906602,14.826324202120304,0.028211724071613948,229
17,0,1,0,0.0,2.730745588030134,5.004852509493282,14.595251565799117,0.02800089443618906,230
18,0,1,0,0.0,2.7538299560546875,5.012368901846927,14.85546329090721,0.028237468680481846,226
19,0,1,0,0.0,2.7516937255859375,5.020868178538397,14.829222986183595,0.02821541551736724,230
20,0,1,0,0.0,2.7321025303431923,5.012781768294478,14.611187494214391,0.02801467089144607,233
21,0,1,0,0.0,2.7403204781668524,5.00463840660242,14.703831681254087,0.028099078485834084,230
22,0,1,0,0.0,2.7387564522879466,5.005851055271295,14.685380570677808,0.02808301997352163,231
23,0,1,0,0.0,2.7381134033203125,5.013608629952133,14.677890204970026,0.02807629132946179,232
24,0,1,0,0.0,2.743682861328125,5.015147110339907,14.73969314340502,0.02813337309319291,221
25,0,1,0,0.0,2.7493177141462053,5.001779827899579,14.801545607857406,0.028191385492277773,234
26,0,1,0,0.0,2.7539661952427457,5.006559508531353,14.855104863469023,0.028238967242236707,231
27,0,1,0,0.0,2.7458790370396207,5.014739419029598,14.76656437816564,0.028155899505760355,230
28,0,1,0,0.0,2.737383161272321,5.00822368854735,14.672210296412231,0.02806889710519521,235
29,0,1,0,0.0,2.7427346365792413,5.006222927318393,14.730884005926782,0.02812380552531541,232
30,0,1,0,0.0,2.754156930106027,5.004651005064246,14.858103131584357,0.028240956396973993,221
