episode,finished,crashes,timeout,progress,dense_progress,time,distance,episode_reward,steps
1,0,1,0,5.714285714285714,5.910481044224331,3.8032663667594795,59.4768233448267,0.06065079465318443,170
2,0,1,0,65.71428571428571,68.57142857142857,15.320256812645576,743.0545003265142,0.6986360786666033,700
3,0,1,0,65.71428571428571,68.57142857142857,15.0942255902421,748.7414787262678,0.6987344868178538,708
4,0,1,0,65.71428571428571,68.57142857142857,15.29543399964175,755.1726744920015,0.698646885877707,713
5,0,1,0,65.71428571428571,68.57142857142857,15.489966282671256,758.7021353915334,0.6985621915504017,702
6,0,1,0,65.71428571428571,68.57142857142857,14.909522388338045,751.2361554577947,0.6988149018173222,696
7,0,1,0,8.571428571428571,8.736572265625,3.496252515198519,66.41751308739185,0.08966794798447363,170
8,0,1,0,65.71428571428571,68.57142857142857,15.391826142207968,750.9829850420356,0.6986049192306033,710
9,0,1,0,8.571428571428571,8.74427250453404,3.67059511080074,66.0839152187109,0.08973730014884122,171
10,0,1,0,65.71428571428571,68.57142857142857,15.396526431732577,753.3009801954031,0.6986028728460484,713
11,0,1,0,65.71428571428571,68.57142857142857,14.970243282447639,748.3196939975023,0.6987884655096827,695
12,0,1,0,65.71428571428571,68.57142857142857,15.074362749318407,753.7617799043655,0.6987431345853308,692
13,0,1,0,5.714285714285714,5.912415640694754,3.7422785185021814,59.48870924115181,0.06067293607543412,170
14,0,1,0,65.71428571428571,68.57142857142857,15.141241025208666,746.5385786965489,0.6987140175128344,708
15,0,1,0,14.285714285714285,17.048590523856028,6.182533023292119,150.32250672578812,0.1746877026967139,285
16,0,1,0,65.71428571428571,68.57142857142857,15.814663864211312,753.3597513586283,0.698420826616942,737
17,0,1,0,65.71428571428571,68.57142857142857,15.406478136383559,754.2159601524472,0.6985985401310983,707
18,0,1,0,77.14285714285715,77.61404854910714,17.16841126076941,882.2765104398131,0.7898555475838043,797
19,0,1,0,65.71428571428571,68.57142857142857,15.830576043810614,753.3674440085888,0.6984138988652797,733
20,0,1,0,65.71428571428571,68.57142857142857,15.051788185517944,755.3745602890849,0.6987529629668493,696
21,0,1,0,65.71428571428571,68.57142857142857,15.210935221535651,755.0523137971759,0.6986836744613723,714
22,0,1,0,5.714285714285714,5.839375087193081,3.599521709736982,57.75979209691286,0.05992869005622312,166
23,0,1,0,65.71428571428571,68.57142857142857,15.050937713250446,746.0294799879193,0.6987533332404896,709
24,0,1,0,65.71428571428571,68.57142857142857,15.780833798818824,748.8843977451324,0.6984355553528953,711
25,0,1,0,8.571428571428571,8.711893899100168,3.7328567434900206,64.63708245009184,0.08940157374382507,171
26,0,1,0,5.714285714285714,8.333726610456193,3.767358382110247,61.90989596396685,0.0855189903119931,173
27,0,1,0,8.571428571428571,8.654232025146484,3.845213407183009,64.59428892284632,0.08880367309031961,176
28,0,1,0,65.71428571428571,68.57142857142857,15.020889307006021,746.1331570073962,0.6987664155398069,709
29,0,1,0,8.571428571428571,8.751956394740514,3.7766065146576695,65.48207926005125,0.08981026453297304,174
30,0,1,0,65.71428571428571,68.57142857142857,15.840160146962678,755.6001346036792,0.6984097261945197,728
