episode,finished,crashes,timeout,progress,dense_progress,time,distance,reward,steps,run_label,run_dir
1,0,1,0,77.14285714285715,79.38320704868862,13.877940684891778,846.1276256516576,0.8095182220957294,640,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
2,0,1,0,22.857142857142858,25.71428571428571,6.029149838850344,220.8016600087285,0.2635054449242693,276,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
3,0,1,0,77.14285714285715,78.99472917829242,13.861618029500052,844.7741993814707,0.8055648667087012,647,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
4,0,1,0,77.14285714285715,78.777585710798,13.826580792778772,841.1190221309662,0.8033680266539831,638,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
5,0,1,0,77.14285714285715,78.91966138567244,13.849996367660536,843.5766551271081,0.80480517092864,639,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
6,0,1,0,80.0,80.29625468029266,13.996256296036252,857.1513999029994,0.8187687975997266,642,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
7,0,1,0,22.857142857142858,25.71428571428571,5.928820418056445,214.75295070558786,0.2635218252378683,277,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
8,0,1,0,77.14285714285715,78.89656066894531,13.832122434309378,841.7455536052585,0.8045785485515723,630,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
9,0,1,0,22.857142857142858,25.71428571428571,6.123147815933563,226.48830940574408,0.2634900983157659,282,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
10,0,1,0,77.14285714285715,79.31985037667411,13.875770960919295,846.132585927844,0.8088732287855932,631,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
11,0,1,0,77.14285714285715,78.79131862095424,13.819415994332262,841.0681353658438,0.8035116581408313,637,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
12,0,1,0,77.14285714285715,78.81858825683594,13.819638143591611,840.7490721419454,0.8037896419515937,632,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
13,0,1,0,77.14285714285715,79.46462903703963,13.896676516011599,847.4287853091955,0.810339078068645,647,"MOO | finished,progress,neg_time,neg_crashes",Experiments\runs\moo_finished_progress_time_crashes_g300_p48_corners_variable_fps\20260501_213146_tm2d_ga_moo_AI_Training_5_lexicographic_primitives
